57.0312 	 44.9219 	 0.0431624 	 0 	 0 	 0.0431624 
57.0312 	 45.3125 	 0.0452873 	 0 	 0 	 0.0452873 
57.0312 	 45.7031 	 0.0473929 	 0 	 0 	 0.0473929 
57.0312 	 46.0938 	 0.0494571 	 0 	 0 	 0.0494571 
57.0312 	 46.4844 	 0.0514546 	 0 	 0 	 0.0514546 
57.0312 	 46.875 	 0.0533579 	 0 	 0 	 0.0533579 
57.0312 	 47.2656 	 0.0551377 	 0 	 0 	 0.0551377 
57.0312 	 47.6562 	 0.0567634 	 0 	 0 	 0.0567634 
57.0312 	 48.0469 	 0.0582045 	 0 	 0 	 0.0582045 
57.0312 	 48.4375 	 0.0594314 	 0 	 0 	 0.0594314 
57.0312 	 48.8281 	 0.0604173 	 0 	 0 	 0.0604173 
57.0312 	 49.2188 	 0.0611393 	 0 	 0 	 0.0611393 
57.0312 	 49.6094 	 0.0615799 	 0 	 0 	 0.0615799 
57.0312 	 50 	 0.061728 	 0 	 0 	 0.061728 
57.0312 	 50.3906 	 0.0615799 	 0 	 0 	 0.0615799 
57.0312 	 50.7812 	 0.0611393 	 0 	 0 	 0.0611393 
57.0312 	 51.1719 	 0.0604173 	 0 	 0 	 0.0604173 
57.0312 	 51.5625 	 0.0594314 	 0 	 0 	 0.0594314 
57.0312 	 51.9531 	 0.0582045 	 0 	 0 	 0.0582045 
57.0312 	 52.3438 	 0.0567634 	 0 	 0 	 0.0567634 
57.0312 	 52.7344 	 0.0551377 	 0 	 0 	 0.0551377 
57.0312 	 53.125 	 0.0533579 	 0 	 0 	 0.0533579 
57.0312 	 53.5156 	 0.0514546 	 0 	 0 	 0.0514546 
57.0312 	 53.9062 	 0.0494571 	 0 	 0 	 0.0494571 
57.0312 	 54.2969 	 0.0473929 	 0 	 0 	 0.0473929 
57.0312 	 54.6875 	 0.0452873 	 0 	 0 	 0.0452873 
57.0312 	 55.0781 	 0.0431624 	 0 	 0 	 0.0431624 
57.0312 	 55.4688 	 0.0410379 	 0 	 0 	 0.0410379 
57.0312 	 55.8594 	 0.0389303 	 0 	 0 	 0.0389303 
57.0312 	 56.25 	 0.0368538 	 0 	 0 	 0.0368538 
57.0312 	 56.6406 	 0.0348197 	 0 	 0 	 0.0348197 
57.0312 	 57.0312 	 0.0328373 	 0 	 0 	 0.0328373 
57.0312 	 57.4219 	 0.0309136 	 0 	 0 	 0.0309136 
57.0312 	 57.8125 	 0.029054 	 0 	 0 	 0.029054 
57.0312 	 58.2031 	 0.0272623 	 0 	 0 	 0.0272623 
57.0312 	 58.5938 	 0.0255411 	 0 	 0 	 0.0255411 
57.0312 	 58.9844 	 0.0238917 	 0 	 0 	 0.0238917 
57.0312 	 59.375 	 0.0223147 	 0 	 0 	 0.0223147 
57.0312 	 59.7656 	 0.0208098 	 0 	 0 	 0.0208098 
57.0312 	 60.1562 	 0.0193762 	 0 	 0 	 0.0193762 
57.0312 	 60.5469 	 0.0180125 	 0 	 0 	 0.0180125 
57.0312 	 60.9375 	 0.0167171 	 0 	 0 	 0.0167171 
57.0312 	 61.3281 	 0.0154879 	 0 	 0 	 0.0154879 
57.0312 	 61.7188 	 0.0143228 	 0 	 0 	 0.0143228 
57.0312 	 62.1094 	 0.0132194 	 0 	 0 	 0.0132194 
57.0312 	 62.5 	 0.0121754 	 0 	 0 	 0.0121754 
57.0312 	 62.8906 	 0.0111881 	 0 	 0 	 0.0111881 
57.0312 	 63.2812 	 0.0102551 	 0 	 0 	 0.0102551 
57.0312 	 63.6719 	 0.009374 	 0 	 0 	 0.009374 
57.0312 	 64.0625 	 0.0085422 	 0 	 0 	 0.0085422 
57.0312 	 64.4531 	 0.00775732 	 0 	 0 	 0.00775732 
57.0312 	 64.8438 	 0.007017 	 0 	 0 	 0.007017 
57.0312 	 65.2344 	 0.00631895 	 0 	 0 	 0.00631895 
57.0312 	 65.625 	 0.00566095 	 0 	 0 	 0.00566095 
57.0312 	 66.0156 	 0.00504088 	 0 	 0 	 0.00504088 
57.0312 	 66.4062 	 0.00445667 	 0 	 0 	 0.00445667 
57.0312 	 66.7969 	 0.00390637 	 0 	 0 	 0.00390637 
57.0312 	 67.1875 	 0.00338811 	 0 	 0 	 0.00338811 
57.0312 	 67.5781 	 0.00290011 	 0 	 0 	 0.00290011 
57.0312 	 67.9688 	 0.00244065 	 0 	 0 	 0.00244065 
57.0312 	 68.3594 	 0.00200812 	 0 	 0 	 0.00200812 
57.0312 	 68.75 	 0.00160099 	 0 	 0 	 0.00160099 
57.0312 	 69.1406 	 0.00121781 	 0 	 0 	 0.00121781 
57.0312 	 69.5312 	 0.000857183 	 0 	 0 	 0.000857183 
57.0312 	 69.9219 	 0.000517817 	 0 	 0 	 0.000517817 
57.0312 	 70.3125 	 0.000198475 	 0 	 0 	 0.000198475 
57.0312 	 70.7031 	 -0.00010201 	 0 	 0 	 -0.00010201 
57.0312 	 71.0938 	 -0.00038474 	 0 	 0 	 -0.00038474 
57.0312 	 71.4844 	 -0.000650754 	 0 	 0 	 -0.000650754 
57.0312 	 71.875 	 -0.000901034 	 0 	 0 	 -0.000901034 
57.0312 	 72.2656 	 -0.00113651 	 0 	 0 	 -0.00113651 
57.0312 	 72.6562 	 -0.00135804 	 0 	 0 	 -0.00135804 
57.0312 	 73.0469 	 -0.00156646 	 0 	 0 	 -0.00156646 
57.0312 	 73.4375 	 -0.00176254 	 0 	 0 	 -0.00176254 
57.0312 	 73.8281 	 -0.00194702 	 0 	 0 	 -0.00194702 
57.0312 	 74.2188 	 -0.00212057 	 0 	 0 	 -0.00212057 
57.0312 	 74.6094 	 -0.00228384 	 0 	 0 	 -0.00228384 
57.0312 	 75 	 -0.00243745 	 0 	 0 	 -0.00243745 
57.0312 	 75.3906 	 -0.00258196 	 0 	 0 	 -0.00258196 
57.0312 	 75.7812 	 -0.00271792 	 0 	 0 	 -0.00271792 
57.0312 	 76.1719 	 -0.00284583 	 0 	 0 	 -0.00284583 
57.0312 	 76.5625 	 -0.00296617 	 0 	 0 	 -0.00296617 
57.0312 	 76.9531 	 -0.00307939 	 0 	 0 	 -0.00307939 
57.0312 	 77.3438 	 -0.00318591 	 0 	 0 	 -0.00318591 
57.0312 	 77.7344 	 -0.00328613 	 0 	 0 	 -0.00328613 
57.0312 	 78.125 	 -0.00338043 	 0 	 0 	 -0.00338043 
57.0312 	 78.5156 	 -0.00346914 	 0 	 0 	 -0.00346914 
57.0312 	 78.9062 	 -0.00355261 	 0 	 0 	 -0.00355261 
57.0312 	 79.2969 	 -0.00363115 	 0 	 0 	 -0.00363115 
57.0312 	 79.6875 	 -0.00370504 	 0 	 0 	 -0.00370504 
57.0312 	 80.0781 	 -0.00377456 	 0 	 0 	 -0.00377456 
57.0312 	 80.4688 	 -0.00383997 	 0 	 0 	 -0.00383997 
57.0312 	 80.8594 	 -0.00390151 	 0 	 0 	 -0.00390151 
57.0312 	 81.25 	 -0.00395941 	 0 	 0 	 -0.00395941 
57.0312 	 81.6406 	 -0.00401389 	 0 	 0 	 -0.00401389 
57.0312 	 82.0312 	 -0.00406514 	 0 	 0 	 -0.00406514 
57.0312 	 82.4219 	 -0.00411336 	 0 	 0 	 -0.00411336 
57.0312 	 82.8125 	 -0.00415872 	 0 	 0 	 -0.00415872 
57.0312 	 83.2031 	 -0.00420139 	 0 	 0 	 -0.00420139 
57.0312 	 83.5938 	 -0.00424153 	 0 	 0 	 -0.00424153 
57.0312 	 83.9844 	 -0.00427929 	 0 	 0 	 -0.00427929 
57.0312 	 84.375 	 -0.0043148 	 0 	 0 	 -0.0043148 
57.0312 	 84.7656 	 -0.00434819 	 0 	 0 	 -0.00434819 
57.0312 	 85.1562 	 -0.0043796 	 0 	 0 	 -0.0043796 
57.0312 	 85.5469 	 -0.00440913 	 0 	 0 	 -0.00440913 
57.0312 	 85.9375 	 -0.00443689 	 0 	 0 	 -0.00443689 
57.0312 	 86.3281 	 -0.00446298 	 0 	 0 	 -0.00446298 
57.0312 	 86.7188 	 -0.00448751 	 0 	 0 	 -0.00448751 
57.0312 	 87.1094 	 -0.00451055 	 0 	 0 	 -0.00451055 
57.0312 	 87.5 	 -0.00453219 	 0 	 0 	 -0.00453219 
57.0312 	 87.8906 	 -0.00455252 	 0 	 0 	 -0.00455252 
57.0312 	 88.2812 	 -0.0045716 	 0 	 0 	 -0.0045716 
57.0312 	 88.6719 	 -0.00458951 	 0 	 0 	 -0.00458951 
57.0312 	 89.0625 	 -0.00460631 	 0 	 0 	 -0.00460631 
57.0312 	 89.4531 	 -0.00462206 	 0 	 0 	 -0.00462206 
57.0312 	 89.8438 	 -0.00463682 	 0 	 0 	 -0.00463682 
57.0312 	 90.2344 	 -0.00465064 	 0 	 0 	 -0.00465064 
57.0312 	 90.625 	 -0.00466358 	 0 	 0 	 -0.00466358 
57.0312 	 91.0156 	 -0.00467567 	 0 	 0 	 -0.00467567 
57.0312 	 91.4062 	 -0.00468697 	 0 	 0 	 -0.00468697 
57.0312 	 91.7969 	 -0.00469751 	 0 	 0 	 -0.00469751 
57.0312 	 92.1875 	 -0.00470733 	 0 	 0 	 -0.00470733 
57.0312 	 92.5781 	 -0.00471647 	 0 	 0 	 -0.00471647 
57.0312 	 92.9688 	 -0.00472496 	 0 	 0 	 -0.00472496 
57.0312 	 93.3594 	 -0.00473284 	 0 	 0 	 -0.00473284 
57.0312 	 93.75 	 -0.00474012 	 0 	 0 	 -0.00474012 
57.0312 	 94.1406 	 -0.00474684 	 0 	 0 	 -0.00474684 
57.0312 	 94.5312 	 -0.00475302 	 0 	 0 	 -0.00475302 
57.0312 	 94.9219 	 -0.00475868 	 0 	 0 	 -0.00475868 
57.0312 	 95.3125 	 -0.00476384 	 0 	 0 	 -0.00476384 
57.0312 	 95.7031 	 -0.00476853 	 0 	 0 	 -0.00476853 
57.0312 	 96.0938 	 -0.00477275 	 0 	 0 	 -0.00477275 
57.0312 	 96.4844 	 -0.00477653 	 0 	 0 	 -0.00477653 
57.0312 	 96.875 	 -0.00477987 	 0 	 0 	 -0.00477987 
57.0312 	 97.2656 	 -0.00478279 	 0 	 0 	 -0.00478279 
57.0312 	 97.6562 	 -0.00478531 	 0 	 0 	 -0.00478531 
57.0312 	 98.0469 	 -0.00478742 	 0 	 0 	 -0.00478742 
57.0312 	 98.4375 	 -0.00478913 	 0 	 0 	 -0.00478913 
57.0312 	 98.8281 	 -0.00479046 	 0 	 0 	 -0.00479046 
57.0312 	 99.2188 	 -0.00479141 	 0 	 0 	 -0.00479141 
57.0312 	 99.6094 	 -0.00479197 	 0 	 0 	 -0.00479197 

57.4219 	 0 	 -0.00479308 	 0 	 0 	 -0.00479308 
57.4219 	 0.390625 	 -0.00479289 	 0 	 0 	 -0.00479289 
57.4219 	 0.78125 	 -0.00479233 	 0 	 0 	 -0.00479233 
57.4219 	 1.17188 	 -0.0047914 	 0 	 0 	 -0.0047914 
57.4219 	 1.5625 	 -0.00479008 	 0 	 0 	 -0.00479008 
57.4219 	 1.95312 	 -0.00478838 	 0 	 0 	 -0.00478838 
57.4219 	 2.34375 	 -0.0047863 	 0 	 0 	 -0.0047863 
57.4219 	 2.73438 	 -0.00478381 	 0 	 0 	 -0.00478381 
57.4219 	 3.125 	 -0.00478092 	 0 	 0 	 -0.00478092 
57.4219 	 3.51562 	 -0.00477762 	 0 	 0 	 -0.00477762 
57.4219 	 3.90625 	 -0.00477388 	 0 	 0 	 -0.00477388 
57.4219 	 4.29688 	 -0.00476971 	 0 	 0 	 -0.00476971 
57.4219 	 4.6875 	 -0.00476508 	 0 	 0 	 -0.00476508 
57.4219 	 5.07812 	 -0.00475997 	 0 	 0 	 -0.00475997 
57.4219 	 5.46875 	 -0.00475437 	 0 	 0 	 -0.00475437 
57.4219 	 5.85938 	 -0.00474827 	 0 	 0 	 -0.00474827 
57.4219 	 6.25 	 -0.00474163 	 0 	 0 	 -0.00474163 
57.4219 	 6.64062 	 -0.00473443 	 0 	 0 	 -0.00473443 
57.4219 	 7.03125 	 -0.00472665 	 0 	 0 	 -0.00472665 
57.4219 	 7.42188 	 -0.00471826 	 0 	 0 	 -0.00471826 
57.4219 	 7.8125 	 -0.00470923 	 0 	 0 	 -0.00470923 
57.4219 	 8.20312 	 -0.00469953 	 0 	 0 	 -0.00469953 
57.4219 	 8.59375 	 -0.00468912 	 0 	 0 	 -0.00468912 
57.4219 	 8.98438 	 -0.00467796 	 0 	 0 	 -0.00467796 
57.4219 	 9.375 	 -0.00466602 	 0 	 0 	 -0.00466602 
57.4219 	 9.76562 	 -0.00465325 	 0 	 0 	 -0.00465325 
57.4219 	 10.1562 	 -0.0046396 	 0 	 0 	 -0.0046396 
57.4219 	 10.5469 	 -0.00462503 	 0 	 0 	 -0.00462503 
57.4219 	 10.9375 	 -0.00460949 	 0 	 0 	 -0.00460949 
57.4219 	 11.3281 	 -0.00459291 	 0 	 0 	 -0.00459291 
57.4219 	 11.7188 	 -0.00457524 	 0 	 0 	 -0.00457524 
57.4219 	 12.1094 	 -0.00455641 	 0 	 0 	 -0.00455641 
57.4219 	 12.5 	 -0.00453636 	 0 	 0 	 -0.00453636 
57.4219 	 12.8906 	 -0.00451501 	 0 	 0 	 -0.00451501 
57.4219 	 13.2812 	 -0.00449229 	 0 	 0 	 -0.00449229 
57.4219 	 13.6719 	 -0.00446811 	 0 	 0 	 -0.00446811 
57.4219 	 14.0625 	 -0.00444239 	 0 	 0 	 -0.00444239 
57.4219 	 14.4531 	 -0.00441502 	 0 	 0 	 -0.00441502 
57.4219 	 14.8438 	 -0.00438592 	 0 	 0 	 -0.00438592 
57.4219 	 15.2344 	 -0.00435498 	 0 	 0 	 -0.00435498 
57.4219 	 15.625 	 -0.00432208 	 0 	 0 	 -0.00432208 
57.4219 	 16.0156 	 -0.00428711 	 0 	 0 	 -0.00428711 
57.4219 	 16.4062 	 -0.00424993 	 0 	 0 	 -0.00424993 
57.4219 	 16.7969 	 -0.00421041 	 0 	 0 	 -0.00421041 
57.4219 	 17.1875 	 -0.00416841 	 0 	 0 	 -0.00416841 
57.4219 	 17.5781 	 -0.00412378 	 0 	 0 	 -0.00412378 
57.4219 	 17.9688 	 -0.00407634 	 0 	 0 	 -0.00407634 
57.4219 	 18.3594 	 -0.00402593 	 0 	 0 	 -0.00402593 
57.4219 	 18.75 	 -0.00397236 	 0 	 0 	 -0.00397236 
57.4219 	 19.1406 	 -0.00391544 	 0 	 0 	 -0.00391544 
57.4219 	 19.5312 	 -0.00385495 	 0 	 0 	 -0.00385495 
57.4219 	 19.9219 	 -0.00379068 	 0 	 0 	 -0.00379068 
57.4219 	 20.3125 	 -0.00372239 	 0 	 0 	 -0.00372239 
57.4219 	 20.7031 	 -0.00364983 	 0 	 0 	 -0.00364983 
57.4219 	 21.0938 	 -0.00357273 	 0 	 0 	 -0.00357273 
57.4219 	 21.4844 	 -0.00349081 	 0 	 0 	 -0.00349081 
57.4219 	 21.875 	 -0.00340376 	 0 	 0 	 -0.00340376 
57.4219 	 22.2656 	 -0.00331128 	 0 	 0 	 -0.00331128 
57.4219 	 22.6562 	 -0.00321301 	 0 	 0 	 -0.00321301 
57.4219 	 23.0469 	 -0.0031086 	 0 	 0 	 -0.0031086 
57.4219 	 23.4375 	 -0.00299766 	 0 	 0 	 -0.00299766 
57.4219 	 23.8281 	 -0.00287979 	 0 	 0 	 -0.00287979 
57.4219 	 24.2188 	 -0.00275455 	 0 	 0 	 -0.00275455 
57.4219 	 24.6094 	 -0.00262149 	 0 	 0 	 -0.00262149 
57.4219 	 25 	 -0.00248011 	 0 	 0 	 -0.00248011 
57.4219 	 25.3906 	 -0.00232989 	 0 	 0 	 -0.00232989 
57.4219 	 25.7812 	 -0.00217029 	 0 	 0 	 -0.00217029 
57.4219 	 26.1719 	 -0.00200072 	 0 	 0 	 -0.00200072 
57.4219 	 26.5625 	 -0.00182057 	 0 	 0 	 -0.00182057 
57.4219 	 26.9531 	 -0.00162916 	 0 	 0 	 -0.00162916 
57.4219 	 27.3438 	 -0.00142582 	 0 	 0 	 -0.00142582 
57.4219 	 27.7344 	 -0.00120979 	 0 	 0 	 -0.00120979 
57.4219 	 28.125 	 -0.000980295 	 0 	 0 	 -0.000980295 
57.4219 	 28.5156 	 -0.000736504 	 0 	 0 	 -0.000736504 
57.4219 	 28.9062 	 -0.000477538 	 0 	 0 	 -0.000477538 
57.4219 	 29.2969 	 -0.000202467 	 0 	 0 	 -0.000202467 
57.4219 	 29.6875 	 8.96948e-05 	 0 	 0 	 8.96948e-05 
57.4219 	 30.0781 	 0.000399987 	 0 	 0 	 0.000399987 
57.4219 	 30.4688 	 0.000729509 	 0 	 0 	 0.000729509 
57.4219 	 30.8594 	 0.00107942 	 0 	 0 	 0.00107942 
57.4219 	 31.25 	 0.00145095 	 0 	 0 	 0.00145095 
57.4219 	 31.6406 	 0.00184539 	 0 	 0 	 0.00184539 
57.4219 	 32.0312 	 0.00226408 	 0 	 0 	 0.00226408 
57.4219 	 32.4219 	 0.00270848 	 0 	 0 	 0.00270848 
57.4219 	 32.8125 	 0.00318006 	 0 	 0 	 0.00318006 
57.4219 	 33.2031 	 0.00368041 	 0 	 0 	 0.00368041 
57.4219 	 33.5938 	 0.00421117 	 0 	 0 	 0.00421117 
57.4219 	 33.9844 	 0.00477406 	 0 	 0 	 0.00477406 
57.4219 	 34.375 	 0.00537086 	 0 	 0 	 0.00537086 
57.4219 	 34.7656 	 0.00600345 	 0 	 0 	 0.00600345 
57.4219 	 35.1562 	 0.00667375 	 0 	 0 	 0.00667375 
57.4219 	 35.5469 	 0.00738375 	 0 	 0 	 0.00738375 
57.4219 	 35.9375 	 0.0081355 	 0 	 0 	 0.0081355 
57.4219 	 36.3281 	 0.00893108 	 0 	 0 	 0.00893108 
57.4219 	 36.7188 	 0.00977263 	 0 	 0 	 0.00977263 
57.4219 	 37.1094 	 0.0106623 	 0 	 0 	 0.0106623 
57.4219 	 37.5 	 0.0116022 	 0 	 0 	 0.0116022 
57.4219 	 37.8906 	 0.0125945 	 0 	 0 	 0.0125945 
57.4219 	 38.2812 	 0.0136413 	 0 	 0 	 0.0136413 
57.4219 	 38.6719 	 0.0147446 	 0 	 0 	 0.0147446 
57.4219 	 39.0625 	 0.0159061 	 0 	 0 	 0.0159061 
57.4219 	 39.4531 	 0.0171277 	 0 	 0 	 0.0171277 
57.4219 	 39.8438 	 0.0184107 	 0 	 0 	 0.0184107 
57.4219 	 40.2344 	 0.0197564 	 0 	 0 	 0.0197564 
57.4219 	 40.625 	 0.0211653 	 0 	 0 	 0.0211653 
57.4219 	 41.0156 	 0.0226379 	 0 	 0 	 0.0226379 
57.4219 	 41.4062 	 0.0241737 	 0 	 0 	 0.0241737 
57.4219 	 41.7969 	 0.0257717 	 0 	 0 	 0.0257717 
57.4219 	 42.1875 	 0.0274298 	 0 	 0 	 0.0274298 
57.4219 	 42.5781 	 0.0291452 	 0 	 0 	 0.0291452 
57.4219 	 42.9688 	 0.0309136 	 0 	 0 	 0.0309136 
57.4219 	 43.3594 	 0.0327294 	 0 	 0 	 0.0327294 
57.4219 	 43.75 	 0.0345854 	 0 	 0 	 0.0345854 
57.4219 	 44.1406 	 0.0364727 	 0 	 0 	 0.0364727 
57.4219 	 44.5312 	 0.0383803 	 0 	 0 	 0.0383803 
57.4219 	 44.9219 	 0.0402952 	 0 	 0 	 0.0402952 
57.4219 	 45.3125 	 0.0422021 	 0 	 0 	 0.0422021 
57.4219 	 45.7031 	 0.0440835 	 0 	 0 	 0.0440835 
57.4219 	 46.0938 	 0.0459196 	 0 	 0 	 0.0459196 
57.4219 	 46.4844 	 0.0476885 	 0 	 0 	 0.0476885 
57.4219 	 46.875 	 0.0493668 	 0 	 0 	 0.0493668 
57.4219 	 47.2656 	 0.0509296 	 0 	 0 	 0.0509296 
57.4219 	 47.6562 	 0.0523515 	 0 	 0 	 0.0523515 
57.4219 	 48.0469 	 0.0536073 	 0 	 0 	 0.0536073 
57.4219 	 48.4375 	 0.0546731 	 0 	 0 	 0.0546731 
57.4219 	 48.8281 	 0.0555272 	 0 	 0 	 0.0555272 
57.4219 	 49.2188 	 0.0561513 	 0 	 0 	 0.0561513 
57.4219 	 49.6094 	 0.0565316 	 0 	 0 	 0.0565316 
57.4219 	 50 	 0.0566593 	 0 	 0 	 0.0566593 
57.4219 	 50.3906 	 0.0565316 	 0 	 0 	 0.0565316 
57.4219 	 50.7812 	 0.0561513 	 0 	 0 	 0.0561513 
57.4219 	 51.1719 	 0.0555272 	 0 	 0 	 0.0555272 
57.4219 	 51.5625 	 0.0546731 	 0 	 0 	 0.0546731 
57.4219 	 51.9531 	 0.0536073 	 0 	 0 	 0.0536073 
57.4219 	 52.3438 	 0.0523515 	 0 	 0 	 0.0523515 
57.4219 	 52.7344 	 0.0509296 	 0 	 0 	 0.0509296 
57.4219 	 53.125 	 0.0493668 	 0 	 0 	 0.0493668 
57.4219 	 53.5156 	 0.0476885 	 0 	 0 	 0.0476885 
57.4219 	 53.9062 	 0.0459196 	 0 	 0 	 0.0459196 
57.4219 	 54.2969 	 0.0440835 	 0 	 0 	 0.0440835 
57.4219 	 54.6875 	 0.0422021 	 0 	 0 	 0.0422021 
57.4219 	 55.0781 	 0.0402952 	 0 	 0 	 0.0402952 
57.4219 	 55.4688 	 0.0383803 	 0 	 0 	 0.0383803 
57.4219 	 55.8594 	 0.0364727 	 0 	 0 	 0.0364727 
57.4219 	 56.25 	 0.0345854 	 0 	 0 	 0.0345854 
57.4219 	 56.6406 	 0.0327294 	 0 	 0 	 0.0327294 
57.4219 	 57.0312 	 0.0309136 	 0 	 0 	 0.0309136 
57.4219 	 57.4219 	 0.0291452 	 0 	 0 	 0.0291452 
57.4219 	 57.8125 	 0.0274298 	 0 	 0 	 0.0274298 
57.4219 	 58.2031 	 0.0257717 	 0 	 0 	 0.0257717 
57.4219 	 58.5938 	 0.0241737 	 0 	 0 	 0.0241737 
57.4219 	 58.9844 	 0.0226379 	 0 	 0 	 0.0226379 
57.4219 	 59.375 	 0.0211653 	 0 	 0 	 0.0211653 
57.4219 	 59.7656 	 0.0197564 	 0 	 0 	 0.0197564 
57.4219 	 60.1562 	 0.0184107 	 0 	 0 	 0.0184107 
57.4219 	 60.5469 	 0.0171277 	 0 	 0 	 0.0171277 
57.4219 	 60.9375 	 0.0159061 	 0 	 0 	 0.0159061 
57.4219 	 61.3281 	 0.0147446 	 0 	 0 	 0.0147446 
57.4219 	 61.7188 	 0.0136413 	 0 	 0 	 0.0136413 
57.4219 	 62.1094 	 0.0125945 	 0 	 0 	 0.0125945 
57.4219 	 62.5 	 0.0116022 	 0 	 0 	 0.0116022 
57.4219 	 62.8906 	 0.0106623 	 0 	 0 	 0.0106623 
57.4219 	 63.2812 	 0.00977263 	 0 	 0 	 0.00977263 
57.4219 	 63.6719 	 0.00893108 	 0 	 0 	 0.00893108 
57.4219 	 64.0625 	 0.0081355 	 0 	 0 	 0.0081355 
57.4219 	 64.4531 	 0.00738375 	 0 	 0 	 0.00738375 
57.4219 	 64.8438 	 0.00667375 	 0 	 0 	 0.00667375 
57.4219 	 65.2344 	 0.00600345 	 0 	 0 	 0.00600345 
57.4219 	 65.625 	 0.00537086 	 0 	 0 	 0.00537086 
57.4219 	 66.0156 	 0.00477406 	 0 	 0 	 0.00477406 
57.4219 	 66.4062 	 0.00421117 	 0 	 0 	 0.00421117 
57.4219 	 66.7969 	 0.00368041 	 0 	 0 	 0.00368041 
57.4219 	 67.1875 	 0.00318006 	 0 	 0 	 0.00318006 
57.4219 	 67.5781 	 0.00270848 	 0 	 0 	 0.00270848 
57.4219 	 67.9688 	 0.00226408 	 0 	 0 	 0.00226408 
57.4219 	 68.3594 	 0.00184539 	 0 	 0 	 0.00184539 
57.4219 	 68.75 	 0.00145095 	 0 	 0 	 0.00145095 
57.4219 	 69.1406 	 0.00107942 	 0 	 0 	 0.00107942 
57.4219 	 69.5312 	 0.000729509 	 0 	 0 	 0.000729509 
57.4219 	 69.9219 	 0.000399987 	 0 	 0 	 0.000399987 
57.4219 	 70.3125 	 8.96948e-05 	 0 	 0 	 8.96948e-05 
57.4219 	 70.7031 	 -0.000202467 	 0 	 0 	 -0.000202467 
57.4219 	 71.0938 	 -0.000477538 	 0 	 0 	 -0.000477538 
57.4219 	 71.4844 	 -0.000736504 	 0 	 0 	 -0.000736504 
57.4219 	 71.875 	 -0.000980295 	 0 	 0 	 -0.000980295 
57.4219 	 72.2656 	 -0.00120979 	 0 	 0 	 -0.00120979 
57.4219 	 72.6562 	 -0.00142582 	 0 	 0 	 -0.00142582 
57.4219 	 73.0469 	 -0.00162916 	 0 	 0 	 -0.00162916 
57.4219 	 73.4375 	 -0.00182057 	 0 	 0 	 -0.00182057 
57.4219 	 73.8281 	 -0.00200072 	 0 	 0 	 -0.00200072 
57.4219 	 74.2188 	 -0.00217029 	 0 	 0 	 -0.00217029 
57.4219 	 74.6094 	 -0.00232989 	 0 	 0 	 -0.00232989 
57.4219 	 75 	 -0.00248011 	 0 	 0 	 -0.00248011 
57.4219 	 75.3906 	 -0.00262149 	 0 	 0 	 -0.00262149 
57.4219 	 75.7812 	 -0.00275455 	 0 	 0 	 -0.00275455 
57.4219 	 76.1719 	 -0.00287979 	 0 	 0 	 -0.00287979 
57.4219 	 76.5625 	 -0.00299766 	 0 	 0 	 -0.00299766 
57.4219 	 76.9531 	 -0.0031086 	 0 	 0 	 -0.0031086 
57.4219 	 77.3438 	 -0.00321301 	 0 	 0 	 -0.00321301 
57.4219 	 77.7344 	 -0.00331128 	 0 	 0 	 -0.00331128 
57.4219 	 78.125 	 -0.00340376 	 0 	 0 	 -0.00340376 
57.4219 	 78.5156 	 -0.00349081 	 0 	 0 	 -0.00349081 
57.4219 	 78.9062 	 -0.00357273 	 0 	 0 	 -0.00357273 
57.4219 	 79.2969 	 -0.00364983 	 0 	 0 	 -0.00364983 
57.4219 	 79.6875 	 -0.00372239 	 0 	 0 	 -0.00372239 
57.4219 	 80.0781 	 -0.00379068 	 0 	 0 	 -0.00379068 
57.4219 	 80.4688 	 -0.00385495 	 0 	 0 	 -0.00385495 
57.4219 	 80.8594 	 -0.00391544 	 0 	 0 	 -0.00391544 
57.4219 	 81.25 	 -0.00397236 	 0 	 0 	 -0.00397236 
57.4219 	 81.6406 	 -0.00402593 	 0 	 0 	 -0.00402593 
57.4219 	 82.0312 	 -0.00407634 	 0 	 0 	 -0.00407634 
57.4219 	 82.4219 	 -0.00412378 	 0 	 0 	 -0.00412378 
57.4219 	 82.8125 	 -0.00416841 	 0 	 0 	 -0.00416841 
57.4219 	 83.2031 	 -0.00421041 	 0 	 0 	 -0.00421041 
57.4219 	 83.5938 	 -0.00424993 	 0 	 0 	 -0.00424993 
57.4219 	 83.9844 	 -0.00428711 	 0 	 0 	 -0.00428711 
57.4219 	 84.375 	 -0.00432208 	 0 	 0 	 -0.00432208 
57.4219 	 84.7656 	 -0.00435498 	 0 	 0 	 -0.00435498 
57.4219 	 85.1562 	 -0.00438592 	 0 	 0 	 -0.00438592 
57.4219 	 85.5469 	 -0.00441502 	 0 	 0 	 -0.00441502 
57.4219 	 85.9375 	 -0.00444239 	 0 	 0 	 -0.00444239 
57.4219 	 86.3281 	 -0.00446811 	 0 	 0 	 -0.00446811 
57.4219 	 86.7188 	 -0.00449229 	 0 	 0 	 -0.00449229 
57.4219 	 87.1094 	 -0.00451501 	 0 	 0 	 -0.00451501 
57.4219 	 87.5 	 -0.00453636 	 0 	 0 	 -0.00453636 
57.4219 	 87.8906 	 -0.00455641 	 0 	 0 	 -0.00455641 
57.4219 	 88.2812 	 -0.00457524 	 0 	 0 	 -0.00457524 
57.4219 	 88.6719 	 -0.00459291 	 0 	 0 	 -0.00459291 
